amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud,logistic_prediction,rf_prediction
196.14,19,0,0,76,3,44,False,True,False,False,1,1,1
497.15,8,0,0,61,1,23,False,False,True,False,1,0,1
237.4,21,0,0,69,2,48,False,False,False,True,0,0,0
43.56,8,0,0,38,1,21,False,False,False,False,1,1,1
5.7,3,0,0,81,4,64,False,False,False,False,0,0,0
54.75,14,0,1,58,2,56,True,False,False,False,1,1,1
162.73,10,0,0,90,0,47,False,False,True,False,0,0,0
9.5,0,0,0,55,5,60,False,False,False,True,0,0,0
123.46,17,0,1,68,0,50,False,False,False,False,0,0,0
163.52,0,0,0,47,2,48,False,False,True,False,0,0,0
73.23,7,0,0,90,0,45,False,False,False,True,1,0,1
265.26,15,0,0,35,4,42,True,False,False,False,0,1,0
20.29,21,0,0,73,4,66,False,True,False,False,0,1,0
14.06,17,0,0,82,3,34,False,False,False,False,0,0,0
234.48,21,0,0,53,2,48,False,False,False,False,1,0,1
123.15,8,0,0,75,1,67,False,False,False,True,0,0,0
209.89,11,0,0,25,1,53,False,True,False,False,1,1,0
102.71,18,0,0,29,1,63,False,False,True,False,1,1,1
50.92,17,0,0,58,4,60,True,False,False,False,1,1,1
307.77,4,0,0,43,3,34,False,False,True,False,0,0,0
289.17,1,0,0,64,5,27,False,False,False,True,1,0,1
213.56,6,0,0,90,1,68,False,False,False,False,1,0,0
57.18,9,0,1,88,3,65,False,False,False,False,1,0,0
160.59,14,0,0,96,0,39,False,False,True,False,0,0,0
80.61,6,0,0,41,3,48,True,False,False,False,1,1,0
17.29,4,0,0,62,2,47,False,False,False,True,1,0,1
448.69,14,0,0,67,1,68,True,False,False,False,1,1,1
26.48,19,0,0,64,2,37,False,False,False,True,0,0,0
540.09,19,0,0,69,2,31,True,False,False,False,1,1,1
106.31,14,0,0,64,2,32,False,False,True,False,0,0,1
36.85,9,0,0,95,1,60,False,True,False,False,1,0,1
140.52,23,1,0,54,0,36,False,False,False,True,1,1,1
371.37,13,0,0,59,2,57,False,False,True,False,0,0,0
237.17,9,0,0,90,0,48,False,False,False,False,0,0,0
295.7,16,0,0,68,0,54,False,False,False,False,0,0,0
193.54,20,0,0,28,2,40,True,False,False,False,0,1,0
212.14,13,0,0,88,1,61,False,False,False,False,0,0,0
340.52,1,1,0,29,1,31,False,True,False,False,0,1,0
51.7,15,1,1,72,1,39,False,False,False,True,1,0,1
121.0,12,0,0,90,2,47,True,False,False,False,1,0,1
45.0,8,0,0,51,1,65,False,False,False,True,0,0,0
791.2,6,0,1,48,4,25,False,False,False,True,0,0,0
519.02,15,0,0,80,3,61,False,False,True,False,1,0,1
7.24,9,0,0,69,2,48,False,False,False,False,1,0,1
220.09,23,1,0,92,4,33,False,False,False,True,1,0,1
466.85,21,0,0,52,3,56,False,True,False,False,0,1,0
35.85,8,1,0,29,0,41,False,True,False,False,0,1,0
151.06,21,0,0,71,2,38,False,False,False,False,0,0,1
444.76,22,0,0,29,1,25,False,False,False,False,1,1,1
6.22,6,1,0,29,3,35,True,False,False,False,0,1,0
215.17,15,0,0,72,2,55,True,False,False,False,0,1,0
63.52,8,0,1,97,2,23,True,False,False,False,0,0,0
464.8,23,0,0,71,2,31,False,False,False,False,1,0,1
637.64,16,0,0,86,0,47,False,False,False,True,1,0,1
519.69,19,0,0,51,1,31,False,False,True,False,0,0,0
115.72,6,0,0,28,1,24,True,False,False,False,1,1,0
356.55,10,0,0,73,3,21,False,False,True,False,0,0,1
335.06,7,0,0,89,0,36,False,True,False,False,0,0,0
69.18,6,0,1,85,1,42,False,False,False,False,1,0,1
317.81,18,0,0,44,4,42,False,True,False,False,1,1,1
6.79,19,0,0,32,1,36,True,False,False,False,0,1,0
163.26,11,0,0,37,2,47,False,False,False,True,0,1,0
47.05,6,0,0,97,3,60,True,False,False,False,0,0,0
23.13,7,0,0,61,5,47,False,False,True,False,0,0,0
14.41,6,0,0,67,0,32,True,False,False,False,0,1,1
214.5,5,0,0,80,2,65,False,False,False,True,1,0,1
74.76,8,0,0,74,1,46,False,False,False,True,1,0,1
232.22,12,0,1,44,1,52,False,False,False,False,0,0,0
12.17,6,0,0,72,0,50,False,False,False,False,1,0,1
68.18,7,0,0,43,1,56,False,False,False,True,1,1,1
139.58,21,1,0,93,1,57,False,False,False,True,0,0,1
281.54,16,1,0,41,2,40,False,False,True,False,0,1,0
69.09,16,0,0,52,2,40,True,False,False,False,1,1,1
176.98,15,0,0,60,1,60,False,False,False,False,0,0,0
390.85,21,1,0,62,0,54,False,False,True,False,0,1,0
172.22,1,0,0,94,1,59,True,False,False,False,1,0,0
47.74,7,0,0,50,1,69,False,False,False,False,1,0,1
4.45,16,0,0,25,3,47,False,False,True,False,1,1,1
367.38,12,1,0,26,3,33,False,True,False,False,1,1,1
3.87,17,0,0,60,1,50,False,True,False,False,0,1,0
373.87,23,0,0,80,4,44,False,False,False,False,0,0,0
135.5,21,0,0,59,1,27,False,False,True,False,1,0,1
503.64,9,1,0,51,1,37,True,False,False,False,0,1,0
288.61,1,0,0,91,1,21,True,False,False,False,1,0,1
1112.79,1,0,0,80,1,37,False,False,True,False,0,0,0
77.74,13,0,0,70,1,32,False,True,False,False,0,1,0
262.35,15,0,0,44,0,55,False,False,True,False,0,0,0
92.53,6,0,0,32,1,32,False,True,False,False,0,1,0
117.66,20,0,0,96,1,64,False,True,False,False,0,0,1
177.76,20,0,0,50,3,34,True,False,False,False,0,1,0
372.4,23,0,0,98,2,37,False,False,False,False,0,0,0
745.27,11,0,0,86,3,66,False,False,False,True,1,0,1
263.2,22,0,0,57,5,34,False,False,True,False,1,0,0
97.36,13,0,1,85,5,29,False,True,False,False,1,0,1
98.47,3,0,1,44,2,28,False,False,True,False,1,0,1
240.81,3,0,0,92,3,47,False,False,False,False,1,0,1
49.11,17,0,0,53,1,43,False,False,False,False,0,1,0
21.07,2,0,0,70,1,65,False,False,False,True,1,0,1
78.83,0,0,0,61,2,42,False,False,False,True,0,0,0
60.95,16,0,0,77,4,62,False,True,False,False,1,1,1
63.25,6,0,1,29,1,34,False,False,False,True,1,1,1
47.89,15,0,0,90,3,58,False,True,False,False,1,0,1
7.74,4,1,0,39,1,18,True,False,False,False,1,1,1
3.25,18,0,0,70,2,67,False,True,False,False,0,1,0
792.0,6,0,0,81,1,43,False,False,False,True,0,0,0
100.48,13,0,1,32,2,20,False,False,True,False,1,0,1
87.31,1,0,0,61,3,60,False,False,False,True,0,0,0
204.9,2,0,0,81,0,28,False,False,False,False,0,0,0
44.32,16,0,0,38,1,64,False,False,False,True,0,1,0
539.09,15,0,0,29,2,45,True,False,False,False,0,1,0
277.81,7,0,0,97,0,45,False,True,False,False,0,0,0
16.86,17,0,0,67,1,47,False,False,False,False,0,0,0
97.3,14,0,0,73,2,52,False,True,False,False,0,1,0
380.33,6,0,1,68,2,24,False,True,False,False,0,0,1
521.2,8,0,0,80,3,50,False,False,False,True,1,0,1
113.4,5,0,0,72,4,65,False,False,True,False,1,0,1
171.07,17,0,0,54,2,44,False,False,False,False,0,0,0
32.9,17,0,0,57,2,46,True,False,False,False,0,1,1
851.3,23,0,0,61,0,44,True,False,False,False,0,1,0
47.44,13,0,0,74,0,59,False,False,True,False,0,0,0
514.8,13,1,0,31,0,48,False,False,True,False,0,1,0
188.79,13,0,0,91,1,64,False,False,False,True,1,0,1
168.45,3,0,0,67,0,22,True,False,False,False,1,1,1
129.39,3,0,0,64,0,51,False,False,False,False,0,0,0
47.2,14,0,0,56,5,54,False,False,True,False,0,0,0
34.96,14,0,0,79,1,38,False,False,True,False,1,0,1
44.84,17,0,0,33,4,43,False,False,True,False,0,1,0
37.14,13,0,0,33,1,60,False,False,False,False,1,1,1
272.2,0,0,0,88,1,22,True,False,False,False,1,0,1
77.58,9,0,0,69,2,50,False,False,False,False,0,0,0
10.72,19,0,0,85,2,59,False,False,False,False,1,0,1
625.88,9,0,0,94,3,19,False,False,False,True,0,0,0
387.42,9,0,0,62,1,40,False,False,True,False,1,0,1
472.98,23,1,1,99,0,68,True,False,False,False,1,0,1
950.41,1,0,1,70,2,60,False,False,False,True,1,0,1
34.39,7,0,0,94,2,46,False,False,False,True,1,0,1
90.82,0,0,0,88,4,35,False,True,False,False,0,0,0
255.56,0,0,0,59,1,52,False,False,True,False,0,0,0
214.34,3,0,0,36,2,27,True,False,False,False,0,1,0
30.08,6,0,0,72,1,56,True,False,False,False,0,1,0
304.54,8,0,0,87,1,50,True,False,False,False,1,0,0
45.75,15,0,0,69,4,49,False,False,True,False,0,0,0
45.61,4,0,0,30,3,59,True,False,False,False,1,1,1
138.6,1,0,1,69,0,54,False,False,False,False,1,0,1
161.78,22,0,0,56,1,40,False,False,False,False,0,0,0
156.19,10,0,0,92,1,18,False,False,True,False,1,0,1
17.27,17,0,0,27,0,34,True,False,False,False,1,1,1
377.88,18,0,0,26,1,63,False,True,False,False,1,1,1
55.57,12,1,0,44,1,53,False,True,False,False,0,1,0
24.97,23,0,0,63,0,44,False,True,False,False,1,1,1
395.27,10,0,0,36,3,65,False,False,False,False,1,1,1
560.82,19,0,0,85,3,56,False,True,False,False,0,0,0
356.66,18,0,0,60,3,18,True,False,False,False,0,1,0
298.47,16,0,0,33,3,55,True,False,False,False,1,1,1
191.68,4,0,0,68,3,31,False,True,False,False,0,1,0
144.07,12,1,0,99,3,21,False,False,False,True,0,0,0
16.38,19,0,0,77,1,49,False,True,False,False,0,1,0
94.5,0,0,0,54,4,38,False,False,False,True,1,0,1
83.94,9,0,0,90,0,64,False,False,True,False,0,0,0
54.14,7,0,0,62,1,60,False,False,True,False,0,0,0
231.35,23,0,0,62,2,67,True,False,False,False,0,1,0
123.29,7,1,0,57,0,19,False,False,False,False,0,1,0
15.21,18,0,0,95,4,42,True,False,False,False,0,0,0
44.77,5,0,0,79,2,55,True,False,False,False,1,0,1
206.94,11,0,0,47,5,65,False,False,False,False,0,0,0
14.25,6,1,0,94,1,31,True,False,False,False,1,1,1
342.94,15,0,0,38,2,30,False,False,False,False,0,1,0
123.03,8,1,0,73,3,61,True,False,False,False,0,1,0
117.91,20,0,1,69,5,36,False,False,True,False,0,0,0
161.55,21,0,0,51,1,29,False,False,False,True,0,1,0
313.41,9,0,0,99,1,48,True,False,False,False,0,0,0
76.94,9,0,1,91,0,51,False,False,False,True,1,0,1
203.99,9,0,0,73,1,58,False,True,False,False,1,0,1
150.14,19,0,0,26,1,40,True,False,False,False,0,1,0
55.92,15,0,0,84,4,26,False,False,True,False,0,0,0
379.6,0,1,0,90,1,33,False,False,False,False,1,0,1
287.4,16,0,0,83,2,41,False,False,True,False,0,0,0
193.37,20,1,0,84,1,25,False,False,False,True,0,1,0
342.18,13,0,0,46,5,54,False,False,False,False,0,0,0
363.53,18,0,0,70,2,48,False,False,True,False,0,0,0
221.8,20,1,0,77,4,49,False,False,True,False,1,0,1
326.54,20,0,0,43,4,59,False,False,True,False,0,0,0
215.2,16,0,0,73,3,40,False,False,False,False,0,0,0
205.18,13,0,1,41,2,55,False,False,True,False,0,0,0
173.51,7,0,0,51,2,53,False,False,True,False,1,0,1
251.5,20,0,0,43,2,49,False,False,False,True,1,1,1
31.08,20,0,1,54,3,40,False,False,True,False,0,0,0
382.96,8,0,0,70,4,40,False,False,True,False,0,0,0
369.81,7,0,0,88,2,50,False,True,False,False,1,0,1
5.34,12,0,0,56,3,58,False,False,False,False,0,0,0
314.58,16,0,0,77,2,43,False,True,False,False,1,1,1
24.83,18,0,1,47,0,57,False,False,False,True,1,0,1
73.47,6,0,0,60,3,20,False,True,False,False,0,1,0
244.92,16,0,0,34,3,18,True,False,False,False,1,1,1
31.55,0,0,0,83,9,30,False,False,False,False,0,0,0
306.64,4,0,0,53,2,44,False,False,True,False,1,0,1
321.23,5,0,0,35,0,67,False,True,False,False,0,1,0
127.48,1,0,0,62,2,44,False,True,False,False,1,1,1
1.15,15,0,0,56,3,61,False,False,True,False,0,0,0
60.9,21,0,0,76,6,39,False,False,True,False,1,0,1
172.72,4,0,0,25,1,28,False,False,False,True,1,1,1
715.17,4,0,0,38,3,32,False,True,False,False,1,1,0
179.85,11,0,0,27,1,47,False,True,False,False,0,1,0
54.15,2,0,0,54,3,35,True,False,False,False,0,1,0
180.92,15,1,0,55,0,61,True,False,False,False,0,1,0
139.77,5,0,0,25,4,41,False,True,False,False,1,1,1
272.42,14,0,0,70,4,49,True,False,False,False,1,1,1
20.37,14,0,0,38,1,39,False,True,False,False,1,1,1
257.65,15,0,0,60,1,22,False,False,False,False,0,0,0
140.27,19,0,0,70,4,22,False,False,False,True,0,0,0
593.39,12,0,0,79,1,39,True,False,False,False,1,0,1
75.3,11,0,0,60,5,65,False,True,False,False,0,1,0
180.25,9,0,0,67,3,66,True,False,False,False,0,1,0
483.96,13,0,0,67,4,68,False,False,False,True,1,0,1
19.47,1,0,0,39,1,56,False,False,False,False,1,1,1
498.29,2,0,0,62,1,39,False,False,True,False,0,0,0
209.59,8,0,0,68,2,24,False,False,True,False,1,0,1
12.64,10,0,0,79,0,67,True,False,False,False,0,0,1
64.45,10,0,0,79,2,38,False,True,False,False,1,1,1
221.69,21,0,0,82,2,52,False,False,False,True,1,0,1
12.55,9,0,0,81,4,27,False,False,False,False,1,0,1
157.08,13,0,0,80,0,67,False,False,False,False,0,0,0
76.4,8,0,0,26,6,29,False,False,False,False,1,1,1
174.6,19,1,0,58,4,54,False,False,True,False,0,1,0
8.43,20,0,0,73,3,40,False,False,False,True,1,0,1
369.38,9,0,0,88,1,55,False,False,True,False,0,0,0
653.43,21,1,0,32,3,30,True,False,False,False,0,1,0
624.57,8,0,0,93,1,20,False,False,False,False,1,0,1
249.28,4,0,0,82,1,23,False,False,False,True,1,0,1
25.09,7,0,0,67,4,47,False,False,False,False,0,0,1
255.58,10,0,0,86,0,58,False,False,True,False,1,0,1
4.48,0,1,0,76,1,20,False,False,True,False,1,0,0
4.03,20,0,0,57,0,19,False,False,True,False,0,0,0
70.38,9,0,0,44,1,47,False,False,False,False,0,1,0
120.72,0,0,0,83,4,45,False,False,False,True,1,0,1
264.86,21,0,0,84,3,66,False,False,False,True,0,0,1
206.96,6,0,0,87,1,66,True,False,False,False,0,0,0
106.27,13,0,0,80,0,60,False,False,False,False,0,0,0
57.54,4,0,0,61,0,57,True,False,False,False,1,1,1
1053.28,16,0,0,84,0,51,True,False,False,False,1,0,1
99.98,21,0,0,75,1,48,True,False,False,False,0,1,0
108.07,20,0,0,53,1,34,True,False,False,False,0,1,0
32.16,5,0,0,33,3,26,False,False,True,False,1,1,1
285.09,15,0,1,64,2,37,True,False,False,False,0,0,1
212.96,10,0,0,92,1,30,False,False,False,True,0,0,0
44.9,9,0,0,67,1,44,True,False,False,False,1,1,1
15.48,14,0,0,47,3,53,False,False,True,False,1,0,1
205.38,6,0,0,32,2,21,False,True,False,False,0,1,0
191.3,22,0,0,98,1,44,False,True,False,False,1,0,0
57.45,1,0,0,88,1,25,False,True,False,False,0,0,0
542.37,11,0,0,47,1,26,False,False,False,False,1,0,1
29.48,18,0,0,80,4,38,False,False,False,True,1,0,1
101.92,11,0,0,38,2,52,False,False,True,False,1,1,1
517.6,15,0,0,41,4,45,False,True,False,False,1,1,1
97.97,5,0,1,44,3,44,False,False,True,False,1,0,1
183.16,2,0,0,36,2,24,False,False,True,False,1,0,1
91.23,1,1,0,97,2,67,False,False,False,False,1,0,0
57.69,19,0,0,96,1,62,False,True,False,False,1,0,0
744.08,4,0,0,65,0,51,True,False,False,False,0,0,0
94.77,10,1,0,56,1,31,False,False,True,False,0,1,0
404.15,2,0,0,61,6,46,False,True,False,False,1,1,1
47.04,2,0,0,42,3,63,False,False,True,False,1,0,1
43.14,21,0,0,53,1,46,False,False,False,False,1,1,1
5.69,4,0,0,31,2,38,False,False,False,False,1,1,1
189.83,21,0,0,64,2,66,True,False,False,False,0,1,0
82.75,22,0,0,30,1,19,False,False,False,False,0,1,0
359.59,10,0,0,44,2,68,False,True,False,False,0,1,0
115.37,2,0,0,79,1,27,False,False,False,False,0,0,0
620.65,12,0,0,80,2,41,True,False,False,False,1,0,1
36.94,20,0,1,97,2,44,False,False,False,True,0,0,0
365.34,7,0,0,77,1,68,False,False,True,False,1,0,1
269.78,19,0,1,97,1,68,False,False,True,False,1,0,1
265.26,9,0,0,96,0,49,False,True,False,False,0,0,0
335.33,1,0,0,57,1,62,True,False,False,False,1,1,1
257.65,3,0,0,46,2,40,True,False,False,False,0,1,0
177.14,17,0,0,74,5,65,True,False,False,False,0,1,0
25.32,18,0,0,51,0,69,False,False,True,False,0,0,0
5.95,3,0,0,72,2,61,False,False,False,False,0,0,1
456.55,19,0,0,90,2,53,False,False,True,False,0,0,0
172.59,8,0,0,37,4,38,False,False,True,False,0,1,0
286.61,15,0,1,26,1,39,False,False,True,False,1,0,1
118.23,5,0,0,70,3,40,False,False,False,False,0,0,0
22.46,3,0,0,95,2,29,False,False,False,True,0,0,0
24.07,8,0,0,35,2,30,False,True,False,False,0,1,0
208.26,12,1,0,50,4,51,False,False,False,True,1,1,1
101.28,8,0,1,87,1,42,False,False,False,True,0,0,0
40.28,5,0,0,73,2,19,False,False,True,False,1,0,0
121.77,20,1,0,87,5,58,False,False,False,True,0,0,0
11.95,18,0,0,45,0,38,False,False,True,False,0,1,0
157.0,13,0,0,73,2,48,False,False,True,False,1,0,1
56.4,20,0,0,33,3,35,False,True,False,False,0,1,0
287.52,14,0,1,45,0,33,True,False,False,False,0,1,0
66.89,2,0,0,77,1,31,False,False,True,False,1,0,1
109.33,4,0,1,79,1,50,False,False,False,True,0,0,0
2.1,20,0,0,65,2,63,False,True,False,False,0,1,0
13.54,17,1,0,30,0,24,False,False,False,True,1,1,1
89.71,13,1,0,25,1,55,True,False,False,False,1,1,1
117.69,15,0,0,88,1,37,False,False,False,False,0,0,0
164.94,13,0,0,29,6,21,True,False,False,False,1,1,1
62.07,8,0,0,50,4,28,False,True,False,False,0,1,0
213.73,14,0,0,25,6,23,True,False,False,False,0,1,1
354.06,6,0,0,25,3,56,True,False,False,False,1,1,1
272.42,13,0,0,62,3,67,False,True,False,False,0,1,0
7.28,5,0,0,65,1,24,False,True,False,False,1,1,1
117.88,20,1,0,52,6,62,False,False,False,True,1,1,1
19.95,14,0,0,29,0,47,False,False,True,False,1,1,1
49.88,19,0,0,45,2,59,False,False,False,False,1,1,1
777.09,7,0,0,87,5,40,False,False,False,False,0,0,0
27.67,1,0,0,36,1,45,False,False,False,False,0,1,0
124.37,7,0,0,30,3,55,True,False,False,False,1,1,1
173.29,0,0,0,53,4,52,False,True,False,False,1,1,1
218.2,16,1,0,85,2,18,False,True,False,False,1,1,1
147.63,18,0,0,59,4,41,False,True,False,False,1,1,1
1.77,4,1,0,99,3,65,False,False,True,False,1,0,1
71.14,21,0,0,76,2,45,False,True,False,False,0,1,0
131.26,19,0,0,57,2,51,False,True,False,False,0,1,0
16.55,15,0,0,49,4,34,True,False,False,False,1,1,1
77.71,6,0,0,38,2,41,False,False,False,True,0,1,0
6.08,6,0,0,77,3,48,False,False,False,False,1,0,0
14.73,17,0,0,85,2,37,True,False,False,False,1,1,1
91.03,17,0,0,37,0,46,True,False,False,False,0,1,1
25.63,1,0,0,39,3,45,True,False,False,False,1,1,1
150.89,14,0,0,79,2,31,False,False,False,False,0,0,1
210.5,13,0,0,77,0,59,True,False,False,False,0,0,0
290.23,17,0,0,96,2,43,False,False,False,True,1,0,1
40.2,8,0,0,71,2,58,False,True,False,False,0,1,0
32.99,13,0,0,69,2,61,False,False,False,True,1,0,1
19.88,4,0,1,99,1,28,False,True,False,False,1,0,0
182.12,10,1,0,88,2,33,False,True,False,False,1,1,1
220.64,7,0,0,39,2,53,True,False,False,False,0,1,0
5.78,4,1,0,45,3,46,True,False,False,False,0,1,0
495.39,10,0,0,60,2,44,False,False,False,False,0,0,0
9.61,4,0,0,94,2,46,False,False,True,False,0,0,0
140.28,16,0,0,49,4,45,False,False,False,True,0,1,0
222.24,21,0,0,68,3,49,False,False,False,False,0,0,0
368.59,3,0,1,25,3,44,False,False,False,False,1,0,1
225.37,14,1,0,66,1,28,False,False,False,True,1,1,1
291.26,18,0,0,83,0,62,False,False,False,True,1,0,0
74.64,21,0,0,57,4,25,False,True,False,False,1,1,1
303.56,1,0,0,56,1,66,False,False,True,False,0,0,0
15.03,23,0,0,90,5,60,True,False,False,False,0,0,0
405.37,16,1,0,49,1,21,False,False,True,False,1,1,1
142.77,11,0,0,64,4,69,False,False,True,False,0,0,0
305.98,23,0,0,82,2,29,True,False,False,False,1,1,1
108.37,16,0,0,99,2,49,False,False,True,False,1,0,1
185.7,9,0,0,88,0,29,False,False,False,False,1,0,0
134.53,17,0,0,43,3,68,False,False,False,False,1,1,1
236.74,18,1,0,52,3,42,True,False,False,False,1,1,1
15.33,17,1,0,98,2,41,True,False,False,False,1,1,1
11.21,12,0,0,66,1,37,False,False,False,True,0,0,0
51.09,13,0,0,74,1,67,False,False,False,True,0,0,0
31.29,23,0,0,72,0,59,False,False,True,False,1,0,1
369.73,15,0,0,81,0,24,False,False,True,False,0,0,0
44.54,17,0,0,33,2,49,True,False,False,False,1,1,1
670.34,17,0,0,54,2,68,False,False,True,False,1,0,1
73.95,15,0,0,42,0,23,False,True,False,False,0,1,1
36.19,16,0,0,69,2,36,False,False,False,False,0,0,0
280.66,6,0,0,90,0,69,False,False,True,False,1,0,1
193.5,11,0,0,35,0,35,False,False,True,False,0,1,0
124.12,1,0,0,96,4,29,False,False,False,True,0,0,0
145.89,9,0,0,91,2,60,False,True,False,False,0,0,0
228.62,4,0,0,39,1,64,False,False,True,False,0,0,0
46.68,20,0,0,64,1,54,False,False,False,False,1,0,1
1009.55,2,0,0,37,0,27,False,False,True,False,1,0,1
662.52,18,0,0,57,3,40,True,False,False,False,0,1,1
189.14,12,0,0,26,1,35,False,True,False,False,1,1,1
40.06,11,0,0,58,1,38,False,False,True,False,1,0,1
205.23,2,0,0,40,4,64,False,True,False,False,1,1,1
13.49,5,1,0,38,6,30,False,False,True,False,0,1,0
5.6,13,0,0,70,4,19,False,False,False,False,0,0,0
53.64,3,0,0,74,1,19,False,False,False,False,1,0,1
111.79,12,0,0,29,2,35,False,True,False,False,1,1,1
364.86,18,0,0,67,2,52,False,False,False,True,1,0,0
233.8,17,0,0,42,2,65,False,False,False,True,0,1,0
244.36,2,0,1,72,2,51,True,False,False,False,0,0,1
99.76,19,0,0,88,1,58,False,False,False,True,1,0,1
76.42,5,0,0,50,5,27,False,True,False,False,0,1,0
83.46,15,0,0,98,1,54,False,False,False,True,0,0,0
790.93,19,0,0,94,4,49,True,False,False,False,1,0,1
7.37,23,0,0,38,3,42,False,False,True,False,1,1,1
363.18,2,0,0,90,1,41,False,False,False,True,1,0,1
155.58,11,0,0,85,2,38,False,True,False,False,0,0,0
103.92,18,0,0,97,0,62,False,True,False,False,1,0,0
232.55,18,1,0,45,3,56,True,False,False,False,0,1,1
120.03,23,0,0,79,2,51,True,False,False,False,0,1,0
372.04,3,0,0,26,1,43,False,False,False,False,1,1,1
415.73,0,0,0,27,3,59,False,False,False,False,0,1,0
98.59,1,0,0,37,2,56,False,False,False,False,0,1,0
58.34,12,0,0,45,2,22,False,False,True,False,0,1,0
161.52,12,0,0,57,2,23,False,True,False,False,1,1,0
438.22,1,0,1,44,0,49,False,False,False,False,0,0,0
42.58,18,0,0,42,1,58,False,True,False,False,0,1,0
175.58,21,0,0,62,3,49,True,False,False,False,0,1,0
179.73,23,0,0,49,3,25,False,False,True,False,0,1,0
237.77,15,0,0,62,0,35,True,False,False,False,0,1,0
25.39,11,0,0,39,3,18,False,True,False,False,0,1,0
226.47,0,0,0,53,2,41,False,False,False,False,1,0,1
431.51,8,0,0,88,2,64,True,False,False,False,0,0,0
35.65,16,0,0,56,2,34,False,False,False,True,0,1,0
48.82,9,0,0,96,3,35,False,False,True,False,0,0,0
639.75,17,0,0,67,0,37,False,True,False,False,1,1,1
35.94,18,0,0,37,1,43,False,False,False,False,1,1,1
346.82,6,1,0,49,2,67,True,False,False,False,0,1,0
122.01,18,0,0,73,4,47,False,False,True,False,1,0,1
51.12,23,1,0,32,3,54,False,False,False,False,1,1,0
368.28,14,0,0,52,2,44,True,False,False,False,1,1,1
106.08,8,0,0,35,3,56,False,True,False,False,1,1,1
130.18,9,0,0,79,1,40,False,False,False,True,0,0,0
80.12,22,0,0,34,1,43,False,False,False,True,1,1,1
161.79,19,1,0,83,3,22,False,True,False,False,0,1,0
32.14,19,0,0,89,4,31,False,False,True,False,1,0,1
89.29,3,0,0,29,3,52,False,True,False,False,0,1,0
627.69,5,0,0,44,2,49,True,False,False,False,0,1,0
53.75,3,0,0,29,2,62,False,False,True,False,0,1,0
192.47,4,0,0,91,2,21,False,False,False,True,1,0,1
70.8,8,1,0,54,3,39,True,False,False,False,0,1,0
267.28,11,0,0,58,3,66,False,False,False,False,1,0,1
25.25,22,0,0,25,3,50,False,False,False,False,1,1,0
630.11,7,0,1,51,1,30,False,False,False,False,0,0,0
108.86,20,0,0,87,9,25,False,False,False,True,1,0,1
48.47,4,0,0,58,4,55,False,True,False,False,1,1,1
13.74,10,0,0,56,1,63,False,False,True,False,0,0,0
33.49,22,0,0,95,1,26,False,False,False,True,1,0,1
132.03,10,0,0,70,2,61,True,False,False,False,0,1,0
73.98,12,1,0,92,0,45,True,False,False,False,1,1,1
317.77,13,0,0,81,2,18,False,False,False,False,0,0,1
101.46,7,0,0,46,3,32,False,False,True,False,0,0,0
51.47,17,0,1,53,2,24,False,False,False,False,0,0,0
172.82,18,0,0,69,3,34,True,False,False,False,1,1,1
220.83,11,0,1,69,0,29,True,False,False,False,0,0,0
32.9,11,0,0,91,2,46,False,True,False,False,0,0,0
33.02,17,0,0,45,3,31,False,True,False,False,0,1,0
6.72,9,0,0,45,4,30,False,True,False,False,1,1,1
240.0,6,0,0,84,6,49,False,False,False,False,1,0,1
196.21,17,0,1,53,1,59,False,False,True,False,1,0,1
115.86,11,1,0,57,2,42,False,True,False,False,1,1,1
334.62,13,0,0,63,0,44,False,False,False,True,1,0,1
294.88,14,0,1,86,2,41,False,True,False,False,1,0,1
158.46,15,1,0,95,2,30,False,False,False,False,1,0,1
364.86,1,1,0,69,1,46,False,False,True,False,0,0,0
41.48,17,0,0,82,2,47,False,True,False,False,0,1,0
21.36,11,0,0,97,1,44,False,False,True,False,0,0,0
56.59,15,0,0,25,3,24,False,False,False,True,0,1,0
10.58,12,0,0,35,1,30,True,False,False,False,0,1,0
136.35,19,0,0,56,2,24,False,False,True,False,0,0,0
496.51,16,0,0,98,0,52,False,True,False,False,0,0,0
7.22,17,0,0,73,0,23,False,False,False,False,1,0,1
23.44,2,0,0,54,3,39,False,False,False,False,0,0,0
108.33,22,0,0,84,3,31,False,False,False,False,0,0,1
488.92,9,0,0,34,1,38,False,False,False,False,1,1,1
68.4,0,0,0,45,2,35,False,False,True,False,1,0,1
127.39,5,0,0,30,1,65,False,False,False,False,0,1,0
7.64,2,0,0,62,6,46,True,False,False,False,0,1,0
28.9,18,1,0,82,2,43,False,False,False,True,1,1,1
776.66,3,1,0,32,4,56,False,False,True,False,1,1,1
604.04,19,0,0,94,5,54,False,False,True,False,1,0,0
0.89,22,0,0,87,4,67,False,False,False,False,1,0,1
545.88,2,0,0,58,2,62,False,False,False,False,0,0,1
183.46,7,0,0,73,1,53,False,False,True,False,0,0,0
364.38,7,0,0,64,1,45,False,False,False,False,0,0,0
109.17,6,0,0,53,4,28,False,False,False,False,0,0,0
130.47,1,0,0,33,4,34,False,False,False,False,0,1,0
